Predicted_Row_Count_Score,Predicted_Missing_Values_Pct_Score,Predicted_Duplicate_Records_Count_Score,Predicted_Outlier_Rate_Score,Predicted_Inconsistency_Rate_Score,Predicted_Data_Type_Mismatch_Rate_Score,Predicted_Null_vs_NaN_Distribution_Score,Predicted_Cardinality_Categorical_Score,Predicted_Target_Imbalance_Score,Predicted_Feature_Importance_Consistency_Score,Predicted_Class_Overlap_Score_Score,Predicted_Label_Noise_Rate_Score,Predicted_Feature_Correlation_Mean_Score,Predicted_Range_Violation_Rate_Score,Predicted_Mean_Median_Drift_Score,Predicted_Anomaly_Count_Score,Predicted_Encoding_Coverage_Rate_Score,Predicted_Variance_Threshold_Check_Score,Predicted_Data_Density_Completeness_Score,Predicted_Domain_Constraint_Violations_Score
-0.08022008,92.41309,99.8339,91.05097,101.10366,93.88766,97.11614,69.07116,72.04535,22.989971,25.633284,93.87341,61.458088,100.331566,92.512085,101.895744,73.81847,2.5153885,92.041626,100.6734
-0.09120088,92.23325,95.70642,89.085556,98.18845,97.4002,95.97351,98.44021,70.30932,22.864185,25.399117,91.46943,61.356346,97.506355,90.86711,103.476776,12.161203,1.7830102,91.28839,97.85911
-0.023935515,100.01865,66.34631,89.87544,99.83256,97.84281,50.16657,97.28143,71.0173,23.77908,24.292418,92.69055,60.823956,97.253914,92.34486,103.18454,42.894966,2.8730454,100.181946,102.36724
0.16775492,102.49802,97.125465,92.407005,100.371605,102.09422,50.284073,5.867411,73.33735,23.082512,27.625858,94.282455,63.40404,100.24282,93.33761,1.1350675,-5.093527,1.4993938,102.72508,81.98045
0.14796998,100.85544,93.133194,91.09115,102.59563,98.935684,47.58839,18.596039,22.852245,69.54613,11.433808,100.660995,92.6208,102.77329,96.949936,92.29057,80.9662,2.793992,101.46971,101.6413
0.010761104,95.640686,101.936386,91.10902,101.96097,97.86921,100.41229,62.468624,96.992516,28.47682,78.32666,93.924446,83.32012,92.81886,99.25742,100.21019,69.46745,-0.17133379,95.55895,101.37225
-0.18913458,102.09888,96.27726,90.444,101.21951,100.31075,49.54089,42.873096,76.77586,75.7332,31.317278,92.1278,58.83774,95.99996,99.19303,-0.47041824,57.82566,4.7562604,101.722244,99.747055
0.14301972,93.71086,101.075905,91.679405,102.28692,94.13662,100.23065,55.270947,98.35249,28.365093,78.074486,94.419304,83.55527,93.026825,99.87487,100.553085,77.25421,0.18590641,93.56027,101.96933
0.056965575,94.62833,101.4519,91.39696,101.9021,95.05105,99.422455,68.98114,97.76737,29.137407,78.18338,94.08066,83.30399,92.610176,99.82046,99.99786,70.35039,0.026296735,94.59837,101.51757
-0.00010785259,92.74338,100.13572,90.60923,100.23642,93.78166,99.18534,82.86452,96.063194,29.017725,76.537415,93.3105,81.77874,92.04435,98.313416,96.9052,63.09482,0.2217406,92.92938,100.27405
-0.08999817,92.00694,95.57129,89.128044,98.12381,97.33733,95.89069,98.89673,70.29065,22.757698,25.312017,91.47271,61.33965,97.53123,90.83432,103.76656,12.027182,1.8128309,91.030594,97.9274
0.178592,92.955086,99.90194,90.37023,76.01075,94.11483,99.69624,70.15763,96.50174,28.97203,77.44605,92.89089,82.2982,91.325485,98.04371,99.00152,66.06351,0.0615018,92.87488,101.003525
-0.051346842,93.11618,98.984566,90.94178,101.16308,94.2095,97.08666,69.35904,71.71533,22.796415,25.361538,93.76387,61.475296,100.24348,92.33239,101.888504,73.30069,2.492407,92.79022,100.85866
0.29308936,100.31175,94.09325,89.00782,98.99293,98.770584,49.832924,100.22469,79.69779,71.00681,30.48423,89.722176,58.01567,96.29547,97.589096,104.96008,4.2982435,3.6180935,100.69026,99.09459
-0.114837244,99.824005,97.90699,90.24723,101.4915,99.25305,99.20241,76.27918,95.0065,27.029629,76.24844,92.90037,81.45022,92.27772,97.93682,96.13735,56.537148,0.038874686,99.91789,99.978195
0.14155996,93.5961,101.111115,91.68456,102.30455,94.10477,100.254555,55.2593,98.35062,28.355158,78.09572,94.42241,83.55568,93.029236,99.85856,100.5987,77.26484,0.18346846,93.4509,101.97276
-0.070769705,99.17158,92.883484,90.01023,91.134415,100.30816,49.578842,93.743996,73.99072,23.241383,24.957388,93.04112,61.258522,98.96563,92.70285,98.71074,4.109103,1.8569132,98.676636,99.7063
0.22266397,99.79791,95.1754,89.67512,100.625206,98.85467,48.070312,86.95222,70.70715,22.849154,24.195345,92.869156,60.964993,98.523544,90.889,98.08753,49.556496,1.9823799,99.02258,99.96149
-0.07301656,93.17376,99.610596,91.07009,101.24241,94.29788,96.96623,68.94001,72.087975,23.019999,25.616722,93.8517,61.509556,100.32091,92.48841,102.104515,73.79004,2.5118458,92.80443,100.79675
-0.06423941,99.22968,53.550865,89.47591,99.75714,97.53095,97.17211,99.620575,71.75392,21.966038,23.637323,92.22751,60.921146,98.45035,90.677765,102.27352,67.350945,4.465844,98.456,99.66253
0.0040716906,94.37128,101.655174,91.41781,102.269615,97.098755,100.63124,48.148853,96.93933,28.333683,78.34817,94.28585,83.36143,92.86186,99.3172,99.65144,76.28013,0.0190022,94.17225,101.64967
0.003407804,94.391266,101.65146,91.42169,102.265366,97.102264,100.639755,48.181942,96.9488,28.334742,78.34526,94.287186,83.36142,92.86067,99.328415,99.64754,76.28664,0.017254353,94.19207,101.65277
0.003097869,94.40157,101.651,91.42265,102.26444,97.10814,100.6431,48.187637,96.94995,28.335651,78.34425,94.28807,83.361664,92.86074,99.33221,99.64549,76.288055,0.016860008,94.2021,101.653595
0.054952066,94.64882,101.44992,91.398636,101.899605,95.05812,99.43115,69.02407,97.75894,29.140484,78.184006,94.08037,83.311165,92.60372,99.820015,99.98225,70.35353,0.023902655,94.617386,101.51419
-0.20969234,82.81659,54.82637,90.44688,89.85663,91.57251,96.85411,100.540794,95.68646,28.646875,77.935104,93.229454,83.01309,91.23704,96.97943,95.23571,16.231321,-0.105858564,80.890305,100.02231
-0.34144124,81.88014,92.67073,88.898964,96.09118,93.41641,95.53555,105.01636,69.02189,21.504345,26.05907,90.31232,62.021492,97.12181,90.48006,105.976746,13.974835,2.4959638,81.58797,96.86281
0.05930265,94.603516,101.454285,91.39483,101.905045,95.04241,99.41223,68.929924,97.77701,29.133724,78.18271,94.080826,83.29546,92.61755,99.82068,100.01635,70.346565,0.029061317,94.575294,101.521385
-0.047396034,92.096886,95.25225,89.09527,98.35217,97.0302,96.050705,98.7006,70.6566,23.20649,26.29057,91.400665,61.57693,97.397484,90.943825,103.88072,12.154175,1.9075491,91.07306,97.788376
-0.11235355,100.447075,96.294174,90.384544,100.44257,99.61177,48.530483,92.3399,78.27557,73.337265,31.548027,90.328545,58.949333,95.46786,98.34021,100.26421,18.720541,4.6377764,99.70468,99.48889
0.018529454,95.69153,101.825,91.03843,101.85307,97.8077,100.2535,64.16839,97.048805,28.483986,78.27753,93.8349,83.25544,92.757416,99.22259,100.124695,68.561295,-0.18521571,95.60671,101.279015
0.17515951,92.879715,99.90067,90.34593,75.985634,94.09234,99.750046,70.28606,96.45901,28.963346,77.44064,92.87167,82.3097,91.2982,98.02359,98.96915,65.97435,0.07201645,92.81446,100.98083
0.14165604,93.6039,101.10887,91.68427,102.30347,94.107025,100.25299,55.261337,98.35083,28.355934,78.09432,94.42228,83.55566,93.02916,99.85976,100.595825,77.2639,0.18364322,93.45836,101.97261
0.002269748,94.4264,101.64627,91.427345,102.25903,97.112404,100.65355,48.229084,96.96162,28.337027,78.34058,94.28969,83.36152,92.85916,99.34604,99.64063,76.29587,0.014717817,94.22672,101.6573
0.17134388,100.16792,96.505424,89.87604,101.358765,98.95217,48.536964,84.341446,70.22619,22.612223,24.806068,93.065605,61.328693,99.1421,91.19727,99.54069,58.874905,1.821882,99.52975,100.44293
-0.030329274,93.50374,97.94319,89.99443,100.2775,93.73359,100.129326,83.193016,95.46217,28.8452,75.93584,92.716484,81.59065,91.03662,98.04948,95.215836,55.733093,0.60472226,93.29325,99.40031
0.105409436,100.28595,98.05441,89.942055,101.012985,99.01405,48.611202,76.06787,70.38053,22.628458,25.07661,92.960526,61.24573,99.38078,91.542725,100.29311,66.158676,1.9216976,99.874146,100.413345
0.002538754,92.665955,100.17688,90.628105,100.22492,93.75068,99.200165,82.86213,96.072136,28.995367,76.55373,93.31885,81.79074,92.07024,98.30089,96.92534,63.12355,0.21751288,92.85831,100.283325
0.13901402,100.283264,97.59679,89.98808,101.20077,99.00592,48.35574,81.210815,70.41551,22.53783,25.126804,93.05674,61.394894,99.47787,91.41671,100.5503,63.032967,1.8843869,99.81155,100.60265
-0.23292263,81.91977,92.55973,88.76463,96.05104,93.19572,95.45198,104.82302,69.03994,21.058825,25.942352,90.26263,61.883354,97.21666,90.26925,104.96661,11.612467,2.347603,81.66141,96.764114
0.04622142,94.72899,101.44178,91.40454,101.88956,95.08545,99.467575,69.19563,97.72251,29.152767,78.18651,94.07797,83.340576,92.57483,99.81568,99.91859,70.36653,0.013615847,94.69144,101.498566
-0.07509454,100.64646,95.45115,89.80467,99.269585,99.367355,50.071423,101.04332,79.74109,72.794235,31.117792,89.9907,58.59784,96.09768,98.38901,107.860214,12.4872055,4.0278664,100.4607,99.19955
0.12823206,102.43902,96.888,92.31481,100.31833,101.8245,49.98712,7.208062,73.247,23.0836,27.733746,94.1995,63.409912,100.27224,93.21824,2.7074022,-4.6920404,1.5745956,102.58777,82.19229
0.13411255,100.256546,99.3017,90.93401,99.4509,99.27468,101.26392,79.2509,96.59254,28.533491,76.58778,93.83555,82.28594,92.12869,97.98491,96.71644,24.226427,0.5877722,99.87599,100.60011
0.011161484,95.656265,101.93431,91.10838,101.96093,97.871635,100.40874,62.507687,96.99405,28.477648,78.32811,93.92303,83.31986,92.820335,99.261696,100.207115,69.46495,-0.17049742,95.57497,101.37596
0.17721492,92.9201,99.89458,90.35725,76.0092,94.10256,99.720474,70.219475,96.48108,28.968958,77.44358,92.879105,82.30173,91.310616,98.03192,98.988045,66.02176,0.06574726,92.84651,100.99294
-0.046828993,93.120056,98.96369,90.928276,101.14388,94.20787,97.0983,69.285545,71.71127,22.788761,25.356697,93.76139,61.47878,100.23497,92.32228,101.902824,73.37822,2.4838653,92.800095,100.86821
-0.14773998,102.115166,96.500496,90.50341,101.34599,100.34703,49.326885,42.13733,76.91187,75.683655,31.542902,92.17501,58.92231,96.052284,99.337074,-1.2543024,58.083153,4.757207,101.77597,99.71402
0.054539952,94.65278,101.44954,91.39897,101.899124,95.05942,99.43303,69.0321,97.75723,29.140907,78.18415,94.08027,83.31265,92.6024,99.81983,99.97918,70.35439,0.023383021,94.62104,101.51349
0.0012114495,92.70481,100.15649,90.61877,100.23081,93.76634,99.19279,82.86357,96.067856,29.006554,76.54566,93.31474,81.78477,92.05735,98.30724,96.91544,63.109177,0.21961392,92.89397,100.27871
0.05968331,94.59942,101.454666,91.39447,101.905495,95.04103,99.4105,68.92158,97.77858,29.13317,78.18261,94.08086,83.29404,92.618744,99.8207,100.01941,70.34586,0.029522061,94.57147,101.52199
0.0012108843,92.70474,100.1565,90.61877,100.23081,93.766335,99.19279,82.86351,96.06784,29.006516,76.54565,93.31475,81.78476,92.05736,98.30723,96.91547,63.109184,0.2196061,92.893906,100.27872
0.010297108,95.622604,101.93954,91.109695,101.961105,97.866455,100.4166,62.42237,96.99046,28.475996,78.325,93.926155,83.32043,92.817215,99.25251,100.21374,69.47033,-0.17233527,95.540344,101.36789
0.045602642,89.30332,101.62687,91.38661,102.22287,92.66953,100.25981,54.260548,97.706566,28.794365,78.30147,94.32408,83.328415,92.47536,99.106735,100.17459,74.743286,-0.024367094,89.33945,101.339874
-0.13291666,90.741356,95.26006,89.33281,97.79703,97.091705,96.03939,98.777565,70.47609,22.823112,25.397396,91.383804,61.191837,97.4356,90.825035,104.01032,14.041054,1.9440423,89.74399,98.15425
0.058920346,94.60773,101.45386,91.395164,101.90455,95.043915,99.4139,68.93864,97.77545,29.134405,78.182816,94.08081,83.29687,92.61636,99.820694,100.013275,70.34712,0.028621674,94.57921,101.52077
-0.00013046808,92.74412,100.13541,90.609085,100.236496,93.78199,99.185165,82.864494,96.063095,29.017925,76.537285,93.31041,81.77861,92.04413,98.31352,96.90502,63.09456,0.22177419,92.930046,100.27396
-0.28476506,101.183846,97.28927,90.71884,100.40929,101.035446,48.61798,67.15543,78.091866,74.32603,31.155218,91.59272,59.459454,96.27341,99.598816,98.217186,75.440125,4.4229426,100.706375,101.18995
-0.08929842,100.32074,95.97595,90.301125,100.52721,99.54603,48.695805,91.64397,78.08667,73.2915,31.313969,90.38268,58.970787,95.42831,98.28502,99.46625,19.881784,4.633065,99.60507,99.5632
0.00025195148,92.73277,100.1415,90.61185,100.2349,93.77747,99.187386,82.864174,96.0645,29.014606,76.539696,93.31167,81.78038,92.04791,98.31174,96.90809,63.09874,0.22113857,92.91965,100.27532
0.019226138,95.72087,101.81991,91.03663,101.852516,97.81254,100.246635,64.23559,97.050285,28.485493,78.27928,93.83207,83.2543,92.75927,99.230255,100.11748,68.55765,-0.18317127,95.63645,101.28485
-0.2090967,102.079735,96.15376,90.401955,101.145966,100.28719,49.659725,43.24389,76.68994,75.74838,31.20016,92.09147,58.79005,95.972275,99.10715,-0.007934679,57.706985,4.7522373,101.68045,99.7469
0.12822329,102.438965,96.88797,92.314804,100.318306,101.82445,49.987053,7.208369,73.24699,23.083601,27.733765,94.19949,63.4099,100.27225,93.21821,2.7078013,-4.6919355,1.574611,102.58774,82.19235
-0.08986449,101.39932,95.968475,92.06132,98.78691,100.04316,47.466686,20.342842,71.79174,22.472912,26.40103,93.29311,62.66408,100.02304,91.82163,20.21771,-0.67410946,2.1268797,101.211685,84.6919
-0.09753518,91.03405,95.26655,89.171715,97.92966,97.05248,95.74913,99.91383,70.298416,22.5272,25.27901,91.379944,61.371532,97.49165,90.72697,104.41233,12.002521,1.907815,90.0475,97.9552
0.002416192,94.42087,101.64583,91.42727,102.25888,97.10728,100.6524,48.23093,96.96287,28.336334,78.34085,94.28909,83.36127,92.85877,99.34493,99.641624,76.296196,0.014637232,94.22142,101.65723
0.04449547,89.316505,101.64703,91.40397,102.21498,92.60948,100.22642,54.79525,97.7914,28.831614,78.30935,94.34093,83.33155,92.46382,99.160385,100.20374,74.69219,-0.016014457,89.374756,101.35121
0.14049995,93.510506,101.13537,91.6872,102.315445,94.08072,100.27121,55.238758,98.347664,28.34789,78.110054,94.423615,83.55506,93.02956,99.84524,100.62938,77.27353,0.18170714,93.369,101.97367
-0.6551687,71.899506,90.50311,87.8217,97.65464,73.27974,97.87279,81.34784,72.73581,21.59251,29.435438,92.41426,60.246716,99.81314,90.89176,100.239,49.691837,3.0973432,72.81502,99.611176
0.0012598683,94.45616,101.64036,91.43282,102.252205,97.117226,100.66611,48.278187,96.975525,28.338572,78.33596,94.29142,83.36114,92.85708,99.36255,99.63456,76.30531,0.012083769,94.25622,101.66162
-0.168573,102.11138,96.39271,90.47855,101.288246,100.33182,49.434715,42.50863,76.84892,75.70986,31.433718,92.1558,58.88149,96.02949,99.26949,-0.87418467,57.951607,4.757305,101.75412,99.73479
-0.05065582,93.116776,98.98142,90.93974,101.160194,94.20927,97.088455,69.34796,71.714714,22.795256,25.360796,93.763504,61.475857,100.2422,92.33085,101.89069,73.312584,2.4911,92.791756,100.86013
-0.103353485,94.67279,99.16796,89.320076,99.89023,96.82471,100.94012,79.21409,94.66883,27.99405,76.34632,92.31237,81.858185,90.34096,97.022575,96.58803,50.094463,0.32239503,94.355774,98.6638
-0.04779341,99.445984,52.330467,89.64032,99.74075,98.02857,97.319115,100.01111,71.3944,23.20013,25.839636,92.45744,61.050514,98.675995,91.22542,99.68707,73.41066,4.4239793,98.71304,99.51786
1.2096442e-05,92.73993,100.13764,90.61013,100.2359,93.78033,99.186005,82.86446,96.063644,29.016731,76.53818,93.310905,81.7793,92.045525,98.31284,96.90612,63.096123,0.22154807,92.92622,100.27446
0.0030972061,94.401566,101.65102,91.42266,102.26445,97.108154,100.64308,48.1877,96.94994,28.335657,78.34427,94.28807,83.361664,92.86073,99.33222,99.64549,76.288025,0.016865969,94.2021,101.65359
0.0034137843,94.39115,101.6515,91.42165,102.26543,97.10225,100.6397,48.181915,96.948784,28.33477,78.3453,94.28721,83.36144,92.860664,99.328316,99.64758,76.28656,0.017274141,94.19195,101.65275
0.05329583,94.66495,101.44833,91.399925,101.897606,95.06359,99.43833,69.05794,97.752,29.142742,78.18455,94.080055,83.316986,92.59838,99.81945,99.96972,70.35626,0.021899223,94.63234,101.511314
-0.01225028,100.04673,86.97833,89.45083,102.85211,98.31796,47.351788,58.440216,24.4148,67.33032,10.595582,98.23733,90.353424,100.410355,96.01468,90.6583,65.51347,2.1767626,100.72868,100.681854
-0.6017665,73.06403,91.88285,87.66467,97.29759,73.79025,98.09674,82.76528,72.41252,21.777018,29.304966,92.17064,60.63871,99.21273,90.39854,98.88287,37.785667,3.3007412,73.92552,99.459236
0.04657613,89.520294,101.525764,91.34757,102.227394,93.00674,100.35624,52.990536,97.50111,28.688656,78.26916,94.260796,83.30555,92.52135,98.98115,100.104416,74.88049,-0.03196299,89.495255,101.33046
0.14253089,93.672874,101.0879,91.68131,102.29315,94.126175,100.238785,55.26934,98.35216,28.361809,78.081764,94.42055,83.55555,93.027885,99.869675,100.56878,77.25756,0.18509185,93.52413,101.97078
-0.13754593,100.749794,80.28693,89.64603,97.76994,98.351654,49.744,88.181595,72.49766,23.268814,25.456581,93.85624,62.69694,97.43462,91.93606,99.872025,26.652706,1.8938384,99.35426,100.85211
0.055359643,94.64487,101.4503,91.39828,101.900116,95.0568,99.42929,69.01598,97.76066,29.140034,78.18388,94.08044,83.30971,92.60503,99.82017,99.98536,70.35268,0.02441597,94.61373,101.514885
-0.7626248,86.877365,82.22458,87.84223,97.16005,81.051476,53.66206,75.5671,64.42844,17.016438,23.61315,90.64485,57.81643,100.66109,86.27894,88.70699,31.938837,3.8445268,88.81267,95.73941
-0.3572538,101.25349,99.92793,91.120705,100.63388,100.85124,52.792812,53.79767,76.77667,75.07494,32.975212,92.17744,59.986416,96.71798,99.878334,77.868126,79.12706,4.2185755,101.23579,101.49063
0.14223863,93.64988,101.09497,91.68237,102.29672,94.11969,100.24361,55.266544,98.35181,28.3597,78.08606,94.421135,83.555695,93.028366,99.866425,100.57791,77.25985,0.18459058,93.50222,101.971466
-0.00093896966,92.76782,100.122444,90.60309,100.239815,93.79129,99.18056,82.86475,96.06001,29.024792,76.53213,93.30771,81.77488,92.03609,98.31724,96.898544,63.08571,0.22309025,92.95181,100.27104
-0.05066781,93.11675,98.98147,90.93978,101.160225,94.209274,97.08844,69.34817,71.71473,22.795282,25.360802,93.76351,61.47584,100.2422,92.33087,101.89065,73.3124,2.491121,92.79173,100.8601
-0.28491473,101.184074,97.288956,90.719,100.409256,101.03544,48.617706,67.15741,78.09204,74.32653,31.155378,91.59294,59.459415,96.273346,99.598816,98.21727,75.43977,4.422988,100.706505,101.1902
0.00025142386,92.732925,100.141426,90.611855,100.23492,93.77757,99.18735,82.86432,96.06451,29.014715,76.539665,93.31168,81.78039,92.04791,98.31178,96.90799,63.098732,0.22116113,92.919785,100.27532
0.011094495,95.65367,101.93469,91.10848,101.96096,97.87125,100.40934,62.501232,96.99378,28.47753,78.32787,93.92327,83.319916,92.8201,99.26102,100.20764,69.46536,-0.17063248,95.57233,101.37535
0.01887469,95.69831,101.82306,91.0378,101.852745,97.80587,100.25055,64.194565,97.050995,28.484982,78.27817,93.83354,83.25466,92.7578,99.22506,100.12271,68.56027,-0.18457687,95.613815,101.281235
0.05329583,94.66495,101.44833,91.399925,101.897606,95.06359,99.43833,69.05794,97.752,29.142742,78.18455,94.080055,83.316986,92.59838,99.81945,99.96972,70.35626,0.021899223,94.63234,101.511314
-0.24008645,81.25276,91.03257,89.29644,96.34317,93.44799,95.24196,101.36341,69.3136,21.617794,25.964766,90.87615,61.640038,97.231735,90.587616,104.84023,22.212315,2.5741773,80.782196,97.59633
-0.104017325,100.90642,77.4202,91.05156,97.63448,98.72792,50.507687,96.05353,72.26318,24.413141,26.09965,94.44295,63.054733,100.112206,93.35886,107.29247,22.07618,2.810877,100.06166,104.56587
0.04697891,89.49198,101.52645,91.34326,102.22555,92.99544,100.35422,52.92294,97.492676,28.687273,78.267845,94.25831,83.30419,92.518234,98.971954,100.101395,74.88207,-0.034674883,89.46597,101.32576
-0.1373524,100.310616,99.65723,90.26356,71.09314,99.681274,49.287895,50.63763,72.05545,24.079481,26.516497,93.80406,61.737785,99.44154,92.888916,100.984055,74.9146,1.933636,100.454865,99.578156
-0.019759871,79.75235,87.26106,88.5013,96.503426,92.43961,94.787224,93.542175,68.84619,21.449223,26.102098,90.98879,60.675465,96.98181,89.94673,100.26967,38.906902,2.4738557,79.12305,96.90811
0.117954746,100.34095,98.84446,90.09235,74.58567,100.30781,50.11569,72.847206,71.15148,22.879353,26.772085,93.868484,62.029716,99.73693,92.504524,99.99662,62.14737,1.6627948,100.24658,100.362595
-0.063742206,95.530014,101.46049,91.35305,102.369995,98.882454,100.7784,48.998734,96.39391,28.20088,78.368576,94.25321,83.52865,92.8061,99.15519,99.656204,74.847466,-0.06713104,95.37053,101.52292
-0.04852748,93.118614,98.97167,90.93338,101.15116,94.20852,97.09394,69.31342,71.712814,22.791643,25.35853,93.76235,61.47747,100.23822,92.326126,101.89741,73.349045,2.487086,92.7964,100.864624
-0.03877643,99.17329,99.06167,90.182045,99.65996,99.370476,100.856865,77.59003,95.78765,28.279549,76.45928,92.93723,82.272545,91.53267,97.36001,97.632256,29.172112,0.6107744,98.88715,99.90675
0.22306117,99.923294,94.58526,89.77528,100.68439,99.04896,48.08132,87.30433,70.701004,22.790783,23.907324,92.89652,60.966557,98.59805,90.8996,98.26246,49.375214,1.9601157,99.14349,100.135574
-0.00070217106,92.76097,100.126274,90.60483,100.23885,93.78867,99.181885,82.86481,96.06092,29.022848,76.53365,93.30854,81.775986,92.03845,98.31619,96.900406,63.08831,0.22271606,92.94551,100.2719
-0.0671776,84.83562,91.61945,89.063705,97.04731,94.85271,94.893555,99.42659,69.744675,21.844887,25.368921,91.05425,61.072964,96.99415,90.10955,104.20428,20.832096,2.3650775,84.092545,97.815216
0.019169396,95.71844,101.82011,91.03674,101.85251,97.81209,100.24715,64.2303,97.050224,28.485363,78.2791,93.83227,83.25437,92.75906,99.229546,100.118065,68.5579,-0.1833198,95.63399,101.28436
0.14243332,93.66515,101.09023,91.68168,102.29434,94.12392,100.24045,55.267815,98.35201,28.360987,78.08324,94.42073,83.55566,93.02807,99.86857,100.57181,77.25849,0.18491209,93.51677,101.97101
0.031002738,80.75857,87.20976,88.19895,97.00138,93.4303,94.99201,91.03108,69.11298,21.467834,25.622562,91.122314,60.597298,97.08988,89.96248,97.98998,43.695194,2.2764328,80.452194,97.02017
0.1149891,100.17307,97.97012,89.89636,100.95527,98.97685,48.75087,77.39412,70.486855,22.7316,25.005733,92.841415,61.164814,99.291824,91.55566,99.95891,64.904755,1.9286797,99.841385,100.419876
-0.05521301,93.11284,99.00171,90.95314,101.17911,94.21086,97.07674,69.41991,71.71866,22.802795,25.365675,93.76569,61.47222,100.25041,92.340675,101.87654,73.23427,2.4997017,92.78168,100.85045
0.1517603,100.470085,96.074425,90.22969,101.289185,99.40906,48.521233,84.22055,70.31156,22.14585,24.104412,93.24191,61.171223,99.35664,91.40666,99.619545,59.21219,1.8197407,99.8683,100.862656
0.0027818552,92.658936,100.18056,90.62978,100.22381,93.74786,99.2015,82.86185,96.072876,28.993378,76.55518,93.31959,81.79182,92.07257,98.29973,96.92705,63.126175,0.21713795,92.85186,100.28415
0.2795478,93.963264,100.93847,90.92568,71.85091,93.340065,98.95949,39.926773,96.56961,28.590378,77.28842,93.74109,82.56103,91.934006,98.34154,99.08938,78.31516,-0.016290069,93.519775,101.16014
-0.16563426,100.026924,92.20394,89.096596,94.13786,100.14067,49.233578,82.01902,72.97321,21.721117,27.148314,94.55581,62.96464,97.416016,93.67,98.0045,19.388279,1.9517868,101.10933,99.84986
-0.08112315,92.412125,99.8391,91.05356,101.10699,93.88785,97.113464,69.08239,72.0465,22.991507,25.634989,93.87338,61.45693,100.33272,92.51383,101.892685,73.80103,2.517132,92.03922,100.670944
-0.030481828,100.273026,64.95545,89.9735,99.77102,98.065384,50.107876,97.99602,71.02682,23.715992,24.374401,92.684685,60.792553,97.25318,92.30464,103.46705,43.03723,2.9100285,100.524414,102.56085
-0.29605064,100.33041,92.29726,90.58869,101.64,100.3474,46.74797,76.52532,76.58878,74.52382,30.014196,91.429924,59.846386,96.40138,98.78618,96.02599,66.98982,3.8497334,99.73863,100.60968
-0.12369369,91.913025,95.657745,89.19203,98.14035,97.472,96.47119,96.4918,70.56739,23.253754,25.684841,91.44764,61.172947,97.40651,90.96832,102.613464,15.065312,1.8149462,90.98717,98.02232
0.28137845,93.99295,100.92509,90.92905,71.86082,93.33855,98.91538,39.830486,96.57838,28.603891,77.28992,93.73901,82.548164,91.93625,98.34245,99.09733,78.34302,-0.02145958,93.541145,101.15782
-0.051571477,100.39837,95.52971,90.318375,100.32352,99.556274,48.666767,93.18192,78.38801,73.12407,31.292782,90.4312,58.90626,95.61989,98.29486,101.06611,19.579447,4.524524,99.65852,99.530365
-0.09104493,92.21915,95.702255,89.08635,98.18563,97.39682,95.973885,98.451454,70.308815,22.862116,25.396786,91.467155,61.355217,97.50605,90.8661,103.486626,12.159452,1.7840142,91.27475,97.860306
-0.073287666,93.17348,99.61227,91.07091,101.24342,94.297905,96.96545,68.94356,72.088356,23.020508,25.617266,93.851746,61.50922,100.3213,92.488976,102.10349,73.78488,2.5123727,92.80371,100.796005
0.018530054,95.69147,101.82525,91.03844,101.85313,97.80772,100.25358,64.167885,97.048775,28.483995,78.27758,93.834915,83.25548,92.75747,99.22259,100.12469,68.56141,-0.18525457,95.606674,101.27903
0.2392838,101.33926,75.643,90.65672,98.70058,98.52855,48.54887,83.63791,70.76899,21.105953,25.85887,94.09699,61.963135,98.72284,92.83977,101.132835,29.92652,1.7222402,100.89986,101.31573
0.27264503,93.87617,100.961624,90.90973,71.814026,93.34325,99.07824,40.253098,96.53794,28.55824,77.27849,93.74176,82.59775,91.91831,98.3398,99.0785,78.213394,0.0018235445,93.45751,101.155205
0.29973015,89.43421,91.50251,88.86459,98.055305,96.32929,95.62122,91.05862,69.94616,23.072525,24.914865,91.90663,60.273064,97.65555,90.737206,101.53304,27.795547,1.8217533,88.6621,98.896805
0.17555645,92.88842,99.900826,90.34861,75.98841,94.09506,99.74424,70.271225,96.46384,28.96436,77.44137,92.873856,82.3085,91.30115,98.02579,98.972755,65.98428,0.07083821,92.82146,100.98335
-0.35237414,94.827675,88.92584,89.86529,101.21107,97.9873,91.10559,47.20763,77.688034,75.74025,34.646725,89.47092,61.125805,92.99645,98.45807,84.42963,80.02066,1.620114,92.64863,98.098816
-0.06570955,100.18133,92.60683,90.23652,101.96671,100.71428,46.868477,77.51506,78.43546,73.19627,31.049961,91.34144,59.369915,96.12548,99.01981,90.80018,54.67253,4.0307612,99.86623,100.25729
-0.016956849,99.39079,51.953564,89.61971,99.56289,98.006134,97.29321,100.03186,71.52618,23.043243,25.717028,92.39402,60.918983,98.51726,91.13442,99.89522,73.52525,4.4932346,98.71115,99.53357
0.047376733,89.453445,101.525246,91.33635,102.22378,92.98227,100.35242,52.806652,97.475006,28.685078,78.26555,94.25432,83.302605,92.514244,98.95705,100.094826,74.88387,-0.03824234,89.42485,101.31799
0.0029112278,94.40618,101.64868,91.424515,102.26219,97.10484,100.64609,48.20678,96.95587,28.33556,78.34306,94.2882,83.36136,92.859764,99.33672,99.64463,76.29137,0.015963316,94.206856,101.65503
