Row_Count_Score,Missing_Values_Pct_Score,Duplicate_Records_Count_Score,Outlier_Rate_Score,Inconsistency_Rate_Score,Data_Type_Mismatch_Rate_Score,Null_vs_NaN_Distribution_Score,Cardinality_Categorical_Score,Target_Imbalance_Score,Feature_Importance_Consistency_Score,Class_Overlap_Score_Score,Label_Noise_Rate_Score,Feature_Correlation_Mean_Score,Range_Violation_Rate_Score,Mean_Median_Drift_Score,Anomaly_Count_Score,Encoding_Coverage_Rate_Score,Variance_Threshold_Check_Score,Data_Density_Completeness_Score,Domain_Constraint_Violations_Score
0.0,93.02,100.0,90.0,100.0,93.0,100.0,69.500000061,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.99460829244768,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.94338707070057,21.0,5.0,100.0,100.0
0.0,95.49,100.0,90.0,100.0,98.0,100.0,76.32653109537692,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,91.42857160349854,51.0,0.0,95.0,100.0
0.0,91.96,100.0,90.0,100.0,92.0,100.0,52.38000009524,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,100.0,50.0,90.0,100.0,99.0,50.0,2.901179484123484,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.81867633890592,79.0,2.0,100.0,99.99456029016716
0.0,100.0,50.0,90.0,100.0,100.0,100.0,99.98656816656076,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99104544437382,77.0,5.0,100.0,99.99552272218692
0.0,77.24,100.0,90.0,100.0,100.0,100.0,98.68618619111793,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.92492492520674,37.0,2.0,77.0,99.99812312313016
0.0,92.93,100.0,90.0,71.0,92.0,100.0,39.92000012015999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,100.0,100.0,90.0,100.0,100.0,50.0,59.38697473613124,78.0,74.0,32.0,92.2,59.0,96.0,99.0,91.95402329678072,52.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.42000007516,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,73.0,5.0,100.0,100.0
0.0,93.26,100.0,90.0,100.0,98.0,100.0,60.18000007964,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,93.0,100.0,90.0,100.0,93.0,100.0,69.464000061072,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,96.71428576122447,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,92.85714295918368,71.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.46076660969791,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.96702416658025,7.000000000000001,5.0,100.0,100.0
0.0,92.89,100.0,90.0,70.0,92.0,100.0,39.96000012008,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9822000000356
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.08248548741666,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99425188251011,10.0,2.0,97.0,99.99985629706276
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.9988805761302,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99925371742012,77.0,5.0,100.0,99.99962685871007
0.0,92.448,100.0,90.0,100.0,96.0,100.0,42.74000011452,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,99.19,100.0,90.0,100.0,99.0,100.0,79.18081920161757,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.58041958083874,28.000000000000004,0.0,99.0,99.9982017982036
0.0,93.15,100.0,90.0,100.0,93.0,100.0,69.7000000606,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.67,100.0,90.0,100.0,93.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,92.74,100.0,90.0,70.0,92.0,100.0,40.06000011988,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.982000000036
0.0,85.9,100.0,90.0,100.0,91.0,100.0,49.32000010136,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.96000010008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0002499993749904,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,75.0,5.0,100.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,96.15522868824064,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99712432960976,9.0,2.0,97.0,99.99992810824024
0.0,100.0,100.0,90.0,100.0,100.0,50.0,49.94000010012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,78.0,2.0,100.0,100.0
0.0,92.27,100.0,90.0,100.0,96.0,100.0,42.9000001142,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,92.11,100.0,90.0,74.0,94.0,100.0,69.94000006012,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,85.75,100.0,90.0,100.0,91.2,100.0,49.44000010112,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9908000000184
0.0,91.87,100.0,90.0,100.0,92.0,100.0,52.52000009496,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,92.14,100.0,90.0,74.0,94.0,100.0,69.76000006048,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,100.0,100.0,90.0,90.0,100.0,50.0,80.03437121914962,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98989082087046,23.0,2.0,100.0,99.99827133036884
0.0,91.99,100.0,90.0,74.0,94.0,100.0,69.8000000604,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,95.84,100.0,90.0,100.0,96.4,50.0,49.9980000100004,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.9960000000008,51.0,2.0,96.0,99.99990000000004
0.0,92.786,100.0,90.0,71.0,92.0,100.0,40.02000011996,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,93.29,100.0,90.0,100.0,100.0,100.0,46.38000010724,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,93.3,100.0,90.0,100.0,98.0,100.0,60.2000000796,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,92.28,100.0,90.0,100.0,96.0,100.0,42.82000011436,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,91.42,100.0,90.0,100.0,94.0,100.0,65.06000006988,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,80.22,100.0,90.0,86.0,97.0,100.0,99.97598949540485,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.99949978115428,23.0,2.0,80.0,99.99974989057714
0.0,91.58,100.0,90.0,100.0,94.0,100.0,64.76000007047999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,92.23,100.0,90.0,74.0,94.0,100.0,69.84000006032001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,100.0,50.0,90.0,100.0,96.0,50.0,77.28508194666065,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98446843210029,29.0,2.0,100.0,99.99658305506206
0.0,92.82,100.0,90.0,71.0,92.0,100.0,40.06000011988,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,93.0,99.9824000000352
0.0,93.28,100.0,90.0,100.0,100.0,100.0,46.36000010728,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,93.0,99.9906000000188
0.0,91.64,100.0,90.0,100.0,93.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.12000006376,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,91.65,100.0,90.0,100.0,93.0,100.0,65.04000006991998,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,92.94,100.0,90.0,100.0,93.0,100.0,69.58000006083999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.89,100.0,90.0,100.0,93.0,100.0,83.16000003368,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,85.87,100.0,90.0,100.0,92.0,100.0,49.54000010092,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,95.83,100.0,90.0,92.0,100.0,100.0,89.21971263634791,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,95.68788505453917,59.2,0.0,96.0,99.95893223861466
0.0,92.72,100.0,90.0,100.0,93.0,100.0,69.48000006104,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,30.77,100.0,90.0,100.0,99.0,50.0,69.81132645069312,78.0,74.0,32.0,91.0,59.0,96.0,98.8,41.50944499821792,55.00000000000001,0.0,31.0,99.96226415806336
0.0,91.92,100.0,90.0,100.0,93.0,100.0,83.14000003372,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,60.0,5.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,0.0,79.4,68.0,10.999999999999998,99.0,92.0,100.0,96.0,96.87304567308914,71.0,2.0,100.0,99.9962476548077
0.0,91.49,100.0,90.0,100.0,94.0,100.0,64.96000007008,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,91.0,99.999000000002
0.0,96.77,100.0,90.0,100.0,100.0,100.0,96.41622729988046,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99707088459328,10.0,2.0,97.0,99.99992677211485
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.9873152787548,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9873152787548,50.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,99.0,50.0,1.249999981300931e-06,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,99.2750000090625,80.0,2.0,100.0,99.99250000009376
0.0,93.34,100.0,90.0,100.0,98.0,100.0,60.16000007968,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,62.0,5.0,100.0,100.0
0.0,92.08,100.0,90.0,100.0,92.0,100.0,52.32000009536,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,92.91,100.0,90.0,100.0,93.0,100.0,69.56000006088,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.93,100.0,90.0,100.0,93.0,100.0,83.14000003372,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.47834225447072,72.0,22.0,26.0,93.0,77.0,99.0,92.0,99.99707525372216,10.0,2.0,97.0,99.99992688134304
0.0,92.09,100.0,90.0,74.0,94.0,100.0,69.98000006004,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,91.75,100.0,90.0,100.0,93.0,100.0,64.90000007020001,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,98.84173388575344,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.99487622421655,4.0,4.4,100.0,100.0
0.0,98.39,100.0,90.0,100.0,100.0,100.0,99.96000000008,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,61.0,0.0,98.0,100.0
0.0,91.93,100.0,90.0,100.0,92.0,100.0,52.46000009508,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,100.0,100.0,90.0,86.0,100.0,50.0,99.99306999307028,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9991337491338,4.0,2.0,100.0,99.99968381843382
0.0,100.0,100.0,90.0,100.0,100.0,50.0,67.96116815910989,72.0,22.0,26.0,93.0,61.0,99.0,92.0,98.05825261570364,45.0,2.0,100.0,99.9514563153926
0.0,91.61,100.0,90.0,100.0,94.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,75.0,2.0,92.0,99.999000000002
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.9988712511429,72.0,22.0,26.0,93.0,61.0,98.4,92.0,99.99924750076194,50.8,5.0,100.0,99.99962375038096
0.0,92.28,100.0,90.0,100.0,96.0,100.0,43.000000114,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,92.32,100.0,90.0,100.0,96.0,100.0,42.82000011436,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,92.33,100.0,90.0,100.0,96.0,100.0,42.82000011436,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9998000000004
0.0,92.96,100.0,90.0,100.0,93.0,100.0,69.64000006072,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,79.73,50.0,90.0,86.0,97.0,100.0,99.97156487946738,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.99951392956356,20.0,2.0,80.0,99.99975696478177
0.0,82.86,50.0,90.0,100.0,100.0,100.0,97.4140184216568,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99960696381514,9.0,2.0,83.0,100.0
0.0,92.85,100.0,90.0,100.0,93.0,100.0,69.48000006104,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,94.10266115499584,72.0,22.0,28.4,93.0,61.0,99.0,92.0,99.99708845280423,10.0,2.0,97.0,99.9999272113201
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.98743915842756,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.93405558174469,17.0,5.0,100.0,100.0
0.0,93.27,100.0,90.0,100.0,98.0,100.0,60.26000007948,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,92.0,100.0,90.0,74.0,94.0,100.0,70.02000005996,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9892000000216
0.0,91.94,100.0,90.0,100.0,92.0,100.0,52.6000000948,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,92.38,100.0,90.0,100.0,96.0,100.0,42.832000114336,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9998000000004
0.0,100.0,100.0,90.0,100.0,100.0,50.0,46.66667061728366,72.0,22.0,26.0,93.0,61.0,99.0,92.0,98.51851862825788,60.0,2.0,95.8,99.96296296570644
0.0,92.07,100.0,90.0,100.0,94.0,100.0,84.47221938173267,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.85657207258252,56.00000000000001,0.8,92.0,99.99993170098696
0.0,100.0,100.0,90.0,100.0,100.0,50.0,68.12000006376,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,71.0,2.0,100.0,100.0
0.0,91.71,100.0,90.0,100.0,93.0,100.0,83.14000003372,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,99.81751824859144,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.95437956214784,67.0,2.8000000000000003,100.0,100.0
0.0,82.86,100.0,90.0,100.0,100.0,100.0,99.99921242633728,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99960621316863,7.000000000000001,2.0,83.0,100.0
0.0,93.16,100.0,90.0,100.0,93.0,100.0,69.500000061,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,97.23670996013747,74.4,74.0,32.0,91.0,59.0,96.0,99.0,99.99490570706372,11.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,100.0,100.0
0.0,99.83,100.0,90.0,100.0,100.0,100.0,74.9953585180664,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.84404589512307,20.0,0.0,100.0,100.0
0.0,93.4,100.0,90.0,100.0,98.0,100.0,60.18000007964,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,92.05,100.0,90.0,74.0,94.0,100.0,69.84000006032001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,65.0,0.0,92.0,99.9894000000212
0.0,91.88,100.0,90.0,100.0,93.0,100.0,65.02000006996,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,64.0,5.0,100.0,100.0
0.0,92.97,100.0,90.0,100.0,93.0,100.0,69.42000006116001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.82,100.0,90.0,100.0,93.0,100.0,83.12000003376,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.84,100.0,90.0,100.0,93.0,100.0,69.54000006092001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.82,100.0,90.0,100.0,93.0,100.0,83.06000003388,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,93.27,100.0,90.0,100.0,98.0,100.0,60.42000007916,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,69.0,0.0,93.0,99.9904000000192
0.0,85.77,100.0,90.0,100.0,91.2,100.0,49.40000010119999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9908000000184
0.0,96.77,100.0,90.0,100.0,100.0,100.0,95.1039658905578,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9970796098363,13.0,2.0,97.0,99.99994159219672
0.0,92.86,100.0,90.0,100.0,93.0,100.0,69.58000006083999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,91.932,100.0,90.0,100.0,93.0,100.0,83.1000000338,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,98.42406879048612,78.0,74.0,32.0,91.0,59.0,96.0,99.0,96.9914040545644,18.0,5.0,100.0,100.0
0.0,91.9,100.0,90.0,100.0,93.0,100.0,82.98000003404,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,93.39,100.0,90.0,100.0,98.0,100.0,60.14000007972,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,68.0,0.0,93.0,99.9904000000192
0.0,100.0,100.0,90.0,100.0,100.0,50.0,40.00005999994,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,61.0,5.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,0.0009999900001056,72.0,22.0,26.0,93.0,61.0,99.0,92.0,0.0,0.0,2.0,100.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.9937812878972,72.0,22.0,26.0,93.0,61.0,99.0,94.4,99.9937812878972,0.0,2.0,100.0,100.0
0.0,96.77,100.0,90.0,100.0,100.0,100.0,94.7662046371524,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99424857652434,10.0,2.0,97.0,99.99991372864784
0.0,92.38,100.0,90.0,100.0,96.0,100.0,42.64000011472,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,85.87,100.0,90.0,100.0,91.0,100.0,49.40000010119999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.9906000000188
0.0,91.82,100.0,90.0,100.0,92.0,100.0,52.44000009512,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,76.78,100.0,90.0,100.0,65.0,100.0,98.77899878014556,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.9812153658484,48.0,2.0,77.0,100.0
0.0,92.44,100.0,90.0,100.0,96.0,100.0,42.72000011456,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9998000000004
0.0,100.0,100.0,90.0,100.0,100.0,50.0,30.00006999993,78.0,74.0,32.0,91.0,59.0,96.0,99.0,0.0,63.0,5.0,100.0,100.0
0.0,91.77,100.0,90.0,100.0,93.0,100.0,64.94000007011999,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,92.28,100.0,90.0,100.0,100.0,100.0,99.9460000000108,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.94120000001176,51.0,0.0,92.0,100.0
0.0,100.0,50.0,90.0,100.0,98.0,100.0,99.99881566168986,72.0,23.200000000000003,26.0,93.0,61.0,99.0,92.0,99.99921044112658,77.0,5.0,100.0,99.9996052205633
0.0,91.92,100.0,90.0,100.0,93.0,100.0,83.16000003368,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,92.33,100.0,90.0,100.0,96.0,100.0,42.84000011432,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9998000000004
0.0,92.32,100.0,90.0,100.0,96.0,100.0,42.880000114240005,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,77.0,0.0,92.0,99.9996000000008
0.0,93.0,100.0,90.0,100.0,93.0,100.0,69.46000006108,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,100.0,90.0,100.0,99.0,50.0,49.15254668198757,26.0,68.0,10.999999999999998,99.0,92.0,100.0,96.0,98.30508488939958,65.0,2.0,100.0,99.949152546682
0.0,78.25999999999999,50.0,90.0,100.0,68.0,100.0,86.454363096061,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.98996990973424,32.0,2.0,78.0,99.99937813440351
0.0,86.03,100.0,90.0,100.0,92.0,100.0,49.02000010196,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,75.0,0.0,86.0,99.99068000001864
0.0,92.03,100.0,90.0,100.0,92.0,100.0,52.42000009515999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,100.0,50.0,90.0,100.0,100.0,50.0,99.90409026801012,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.99435825105942,24.0,2.0,100.0,99.99839210155194
0.0,92.95,100.0,90.0,100.0,93.0,100.0,69.84000006032001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,71.0,0.0,93.0,100.0
0.0,100.0,50.0,89.0,94.0,32.99999999999999,50.0,77.34984734077052,72.0,22.0,26.0,93.0,53.0,100.0,89.0,99.45707499243794,32.0,0.0,100.0,100.0
0.0,100.0,100.0,90.0,100.0,100.0,50.0,11.76473183390241,78.0,74.0,32.0,91.0,59.0,96.0,99.0,38.23531228373168,77.0,5.0,100.0,100.0
0.0,92.0,100.0,90.0,100.0,92.0,100.0,52.30000009539999,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,78.0,0.0,92.0,100.0
0.0,92.0,100.0,90.0,100.0,93.0,100.0,83.04000003392001,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
0.0,91.77,100.0,90.0,100.0,93.0,100.0,65.00000007,72.0,22.0,26.0,93.0,61.0,99.0,92.0,99.96000000008,73.0,2.0,92.0,99.999000000002
0.0,100.0,100.0,90.0,100.0,100.0,50.0,62.44000007512,78.0,74.0,32.0,91.0,59.0,96.0,99.0,99.58000000084,75.0,5.0,100.0,100.0
0.0,91.9,100.0,90.0,100.0,93.0,100.0,83.16000003368,97.0,28.000000000000004,78.0,93.0,82.0,91.0,98.0,99.16000000168,63.0,0.0,92.0,99.9938000000124
